Date,#1,#2,#3,#4,#5,#6,#7,PB
09/05/19,5,15,17,18,19,26,29,2
02/05/19,2,4,6,8,9,11,33,4
25/04/19,2,5,9,11,23,25,33,6
18/04/19,1,2,4,11,17,21,30,2
11/04/19,8,15,18,19,20,22,32,9
04/04/19,2,12,14,16,21,25,33,4
28/03/19,4,5,25,26,27,30,34,18
21/03/19,3,14,20,27,29,30,31,7
14/03/19,2,5,8,17,20,24,27,6
07/03/19,4,6,9,13,20,23,27,2
28/02/19,2,4,5,7,11,13,14,14
21/02/19,3,4,12,16,21,25,27,8
14/02/19,3,6,10,11,21,23,34,5
07/02/19,6,11,17,20,22,24,32,19
31/01/19,10,19,22,28,29,31,34,10
24/01/19,2,8,17,19,23,29,35,3
17/01/19,4,11,18,20,22,26,33,9
10/01/19,3,7,10,24,28,31,34,14
03/01/19,7,8,11,12,19,25,33,13
27/12/18,5,7,8,9,17,18,29,19
20/12/18,5,9,13,19,20,24,32,15
13/12/18,7,8,15,24,26,28,35,13
06/12/18,3,5,6,14,20,26,33,19
29/11/18,3,5,17,20,22,29,33,12
22/11/18,3,14,17,28,29,33,34,17
15/11/18,2,7,16,18,23,25,29,20
08/11/18,12,15,17,23,29,30,35,10
01/11/18,4,8,11,17,24,30,35,3
25/10/18,9,11,13,25,26,28,29,12
18/10/18,7,10,17,25,29,33,35,5
11/10/18,13,20,21,23,27,30,32,13
04/10/18,3,11,21,22,24,28,32,7
27/09/18,5,10,15,19,21,22,30,3
20/09/18,2,6,8,10,17,20,30,8
13/09/18,1,2,17,19,22,34,35,11
06/09/18,7,14,18,21,23,25,27,20
30/08/18,13,15,19,20,22,28,32,20
23/08/18,2,6,9,14,18,28,29,11
16/08/18,3,13,27,31,32,33,35,3
09/08/18,4,5,10,12,13,18,34,19
02/08/18,1,3,9,17,22,32,34,19
26/07/18,1,7,8,22,28,31,32,15
19/07/18,2,4,22,23,24,25,29,17
12/07/18,4,16,18,23,25,31,32,5
05/07/18,7,20,23,29,32,33,34,16
28/06/18,2,4,7,17,25,28,34,3
21/06/18,2,5,9,13,24,31,35,16
14/06/18,2,6,7,14,16,29,31,15
07/06/18,14,22,23,24,30,32,34,9
31/05/18,8,9,18,27,29,30,32,6
24/05/18,2,12,14,18,19,23,25,17
17/05/18,3,9,16,25,26,31,34,9
10/05/18,6,14,15,24,26,32,35,14
03/05/18,1,3,6,16,19,20,24,13
26/04/18,9,14,15,19,24,34,35,12
19/04/18,4,5,9,13,25,32,33,7
